year,odometer,cylinders,year^2,year odometer,year cylinders,odometer^2,odometer cylinders,cylinders^2,year^3,year^2 odometer,year^2 cylinders,year odometer^2,year odometer cylinders,year cylinders^2,odometer^3,odometer^2 cylinders,odometer cylinders^2,cylinders^3
2012.0,225000.0,8.0,4048144.0,452700000.0,16096.0,50625000000.0,1800000.0,64.0,8144865728.0,910832400000.0,32385152.0,101857500000000.0,3621600000.0,128768.0,1.1390625e+16,405000000000.0,14400000.0,512.0
2017.0,89068.0,4.0,4068289.0,179650156.0,8068.0,7933108624.0,356272.0,16.0,8205738913.0,362354364652.0,16273156.0,16001080094608.0,718600624.0,32272.0,706586118922432.0,31732434496.0,1425088.0,64.0
2011.0,123622.0,6.0,4044121.0,248603842.0,12066.0,15282398884.0,741732.0,36.0,8132727331.0,499942326262.0,24264726.0,30732904155724.0,1491623052.0,72396.0,1889240714837848.0,91694393304.0,4450392.0,216.0
2013.0,46000.0,4.0,4052169.0,92598000.0,8052.0,2116000000.0,184000.0,16.0,8157016197.0,186399774000.0,16208676.0,4259508000000.0,370392000.0,32208.0,97336000000000.0,8464000000.0,736000.0,64.0
2013.0,115805.0,4.0,4052169.0,233115465.0,8052.0,13410798025.0,463220.0,16.0,8157016197.0,469261431045.0,16208676.0,26995936424325.0,932461860.0,32208.0,1553037465285125.0,53643192100.0,1852880.0,64.0
2015.0,76567.0,4.0,4060225.0,154282505.0,8060.0,5862505489.0,306268.0,16.0,8181353375.0,310879247575.0,16240900.0,11812948560335.0,617130020.0,32240.0,448874457776263.0,23450021956.0,1225072.0,64.0
2013.0,133000.0,4.0,4052169.0,267729000.0,8052.0,17689000000.0,532000.0,16.0,8157016197.0,538938477000.0,16208676.0,35607957000000.0,1070916000.0,32208.0,2352637000000000.0,70756000000.0,2128000.0,64.0
2009.0,195672.0,8.0,4036081.0,393105048.0,16072.0,38287531584.0,1565376.0,64.0,8108486729.0,789748041432.0,32288648.0,76919650952256.0,3144840384.0,128576.0,7491797880104448.0,306300252672.0,12523008.0,512.0
2006.0,152443.0,6.0,4024036.0,305800658.0,12036.0,23238868249.0,914658.0,36.0,8072216216.0,613436119948.0,24144216.0,46617169707494.0,1834803948.0,72216.0,3542602792482307.0,139433209494.0,5487948.0,216.0
2014.0,98541.0,4.0,4056196.0,198461574.0,8056.0,9710328681.0,394164.0,16.0,8169178744.0,399701610036.0,16224784.0,19556601963534.0,793846296.0,32224.0,956865498554421.0,38841314724.0,1576656.0,64.0
2007.0,105911.0,5.0,4028049.0,212563377.0,10035.0,11217139921.0,529555.0,25.0,8084294343.0,426614697639.0,20140245.0,22512799821447.0,1062816885.0,50175.0,1188018506173031.0,56085699605.0,2647775.0,125.0
1997.0,179955.0,6.0,3988009.0,359370135.0,11982.0,32383802025.0,1079730.0,36.0,7964053973.0,717662159595.0,23928054.0,64670452643925.0,2156220810.0,71892.0,5827627093408875.0,194302812150.0,6478380.0,216.0
2019.0,43568.0,4.0,4076361.0,87963792.0,8076.0,1898170624.0,174272.0,16.0,8230172859.0,177598896048.0,16305444.0,3832406489856.0,351855168.0,32304.0,82699497746432.0,7592682496.0,697088.0,64.0
2015.0,13932.0,4.0,4060225.0,28072980.0,8060.0,194100624.0,55728.0,16.0,8181353375.0,56567054700.0,16240900.0,391112757360.0,112291920.0,32240.0,2704209893568.0,776402496.0,222912.0,64.0
2003.0,297000.0,8.0,4012009.0,594891000.0,16024.0,88209000000.0,2376000.0,64.0,8036054027.0,1191566673000.0,32096072.0,176682627000000.0,4759128000.0,128192.0,2.6198073e+16,705672000000.0,19008000.0,512.0
2011.0,135417.0,4.0,4044121.0,272323587.0,8044.0,18337763889.0,541668.0,16.0,8132727331.0,547642733457.0,16176484.0,36877243180779.0,1089294348.0,32176.0,2483244972556713.0,73351055556.0,2166672.0,64.0
2015.0,131545.0,4.0,4060225.0,265063175.0,8060.0,17304087025.0,526180.0,16.0,8181353375.0,534102297625.0,16240900.0,34867735355375.0,1060252700.0,32240.0,2276266127703625.0,69216348100.0,2104720.0,64.0
2016.0,95000.0,8.0,4064256.0,191520000.0,16128.0,9025000000.0,760000.0,64.0,8193540096.0,386104320000.0,32514048.0,18194400000000.0,1532160000.0,129024.0,857375000000000.0,72200000000.0,6080000.0,512.0
2016.0,32673.0,10.0,4064256.0,65868768.0,20160.0,1067524929.0,326730.0,100.0,8193540096.0,132791436288.0,40642560.0,2152130256864.0,658687680.0,201600.0,34879242005217.0,10675249290.0,3267300.0,1000.0
2015.0,118437.0,4.0,4060225.0,238650555.0,8060.0,14027322969.0,473748.0,16.0,8181353375.0,480880868325.0,16240900.0,28265055782535.0,954602220.0,32240.0,1661354050479453.0,56109291876.0,1894992.0,64.0
2010.0,133138.0,8.0,4040100.0,267607380.0,16080.0,17725727044.0,1065104.0,64.0,8120601000.0,537890833800.0,32320800.0,35628711358440.0,2140859040.0,128640.0,2359967847184072.0,141805816352.0,8520832.0,512.0
2016.0,58975.0,4.0,4064256.0,118893600.0,8064.0,3478050625.0,235900.0,16.0,8193540096.0,239689497600.0,16257024.0,7011750060000.0,475574400.0,32256.0,205118035609375.0,13912202500.0,943600.0,64.0
2006.0,120925.0,8.0,4024036.0,242575550.0,16048.0,14622855625.0,967400.0,64.0,8072216216.0,486606553300.0,32192288.0,29333448383750.0,1940604400.0,128384.0,1768268816453125.0,116982845000.0,7739200.0,512.0
2012.0,115500.0,6.0,4048144.0,232386000.0,12072.0,13340250000.0,693000.0,36.0,8144865728.0,467560632000.0,24288864.0,26840583000000.0,1394316000.0,72432.0,1540798875000000.0,80041500000.0,4158000.0,216.0
2006.0,147000.0,8.0,4024036.0,294882000.0,16048.0,21609000000.0,1176000.0,64.0,8072216216.0,591533292000.0,32192288.0,43347654000000.0,2359056000.0,128384.0,3176523000000000.0,172872000000.0,9408000.0,512.0
2010.0,132500.0,8.0,4040100.0,266325000.0,16080.0,17556250000.0,1060000.0,64.0,8120601000.0,535313250000.0,32320800.0,35288062500000.0,2130600000.0,128640.0,2326203125000000.0,140450000000.0,8480000.0,512.0
2010.0,61000.0,8.0,4040100.0,122610000.0,16080.0,3721000000.0,488000.0,64.0,8120601000.0,246446100000.0,32320800.0,7479210000000.0,980880000.0,128640.0,226981000000000.0,29768000000.0,3904000.0,512.0
2008.0,125872.0,8.0,4032064.0,252750976.0,16064.0,15843760384.0,1006976.0,64.0,8096384512.0,507523959808.0,32256512.0,31814270851072.0,2022007808.0,128512.0,1994285807054848.0,126750083072.0,8055808.0,512.0
2019.0,34456.0,8.0,4076361.0,69566664.0,16152.0,1187215936.0,275648.0,64.0,8230172859.0,140455094616.0,32610888.0,2396988974784.0,556533312.0,129216.0,40906712290816.0,9497727488.0,2205184.0,512.0
2008.0,332488.0,8.0,4032064.0,667635904.0,16064.0,110548270144.0,2659904.0,64.0,8096384512.0,1340612895232.0,32256512.0,221980926449152.0,5341087232.0,128512.0,3.675597324363827e+16,884386161152.0,21279232.0,512.0
2006.0,67781.0,4.0,4024036.0,135968686.0,8024.0,4594263961.0,271124.0,16.0,8072216216.0,272753184116.0,16096144.0,9216093505766.0,543874744.0,32096.0,311403805540541.0,18377055844.0,1084496.0,64.0
2007.0,143583.0,6.0,4028049.0,288171081.0,12042.0,20616077889.0,861498.0,36.0,8084294343.0,578359359567.0,24168294.0,41376468323223.0,1729026486.0,72252.0,2960118311536287.0,123696467334.0,5168988.0,216.0
2012.0,143000.0,8.0,4048144.0,287716000.0,16096.0,20449000000.0,1144000.0,64.0,8144865728.0,578884592000.0,32385152.0,41143388000000.0,2301728000.0,128768.0,2924207000000000.0,163592000000.0,9152000.0,512.0
2018.0,30169.0,4.0,4072324.0,60881042.0,8072.0,910168561.0,120676.0,16.0,8217949832.0,122857942756.0,16289296.0,1836720156098.0,243524168.0,32288.0,27458875316809.0,3640674244.0,482704.0,64.0
2014.0,64582.0,6.0,4056196.0,130068148.0,12084.0,4170834724.0,387492.0,36.0,8169178744.0,261957250072.0,24337176.0,8400061134136.0,780408888.0,72504.0,269360848145368.0,25025008344.0,2324952.0,216.0
2010.0,167621.0,6.0,4040100.0,336918210.0,12060.0,28096799641.0,1005726.0,36.0,8120601000.0,677205602100.0,24240600.0,56474567278410.0,2021509260.0,72360.0,4709613652624061.0,168580797846.0,6034356.0,216.0
2016.0,9533.0,4.0,4064256.0,19218528.0,8064.0,90878089.0,38132.0,16.0,8193540096.0,38744552448.0,16257024.0,183210227424.0,76874112.0,32256.0,866340822437.0,363512356.0,152528.0,64.0
2013.0,155313.0,4.0,4052169.0,312645069.0,8052.0,24122127969.0,621252.0,16.0,8157016197.0,629354523897.0,16208676.0,48557843601597.0,1250580276.0,32208.0,3746480061249297.0,96488511876.0,2485008.0,64.0
2014.0,54377.0,6.0,4056196.0,109515278.0,12084.0,2956858129.0,326262.0,36.0,8169178744.0,220563769892.0,24337176.0,5955112271806.0,657091668.0,72504.0,160785074480633.0,17741148774.0,1957572.0,216.0
2015.0,96.0,4.0,4060225.0,193440.0,8060.0,9216.0,384.0,16.0,8181353375.0,389781600.0,16240900.0,18570240.0,773760.0,32240.0,884736.0,36864.0,1536.0,64.0
2015.0,88393.0,6.0,4060225.0,178111895.0,12090.0,7813322449.0,530358.0,36.0,8181353375.0,358895468425.0,24361350.0,15743844734735.0,1068671370.0,72540.0,690643011234457.0,46879934694.0,3182148.0,216.0
2008.0,129200.0,8.0,4032064.0,259433600.0,16064.0,16692640000.0,1033600.0,64.0,8096384512.0,520942668800.0,32256512.0,33518821120000.0,2075468800.0,128512.0,2156689088000000.0,133541120000.0,8268800.0,512.0
2013.0,70460.0,6.0,4052169.0,141835980.0,12078.0,4964611600.0,422760.0,36.0,8157016197.0,285515827740.0,24313014.0,9993763150800.0,851015880.0,72468.0,349806533336000.0,29787669600.0,2536560.0,216.0
2007.0,259000.0,8.0,4028049.0,519813000.0,16056.0,67081000000.0,2072000.0,64.0,8084294343.0,1043264691000.0,32224392.0,134631567000000.0,4158504000.0,128448.0,1.7373979e+16,536648000000.0,16576000.0,512.0
2015.0,92297.0,4.0,4060225.0,185978455.0,8060.0,8518736209.0,369188.0,16.0,8181353375.0,374746586825.0,16240900.0,17165253461135.0,743913820.0,32240.0,786253795882073.0,34074944836.0,1476752.0,64.0
2014.0,101706.0,4.0,4056196.0,204835884.0,8056.0,10344110436.0,406824.0,16.0,8169178744.0,412539470376.0,16224784.0,20833038418104.0,819343536.0,32224.0,1052058096003816.0,41376441744.0,1627296.0,64.0
2011.0,123622.0,6.0,4044121.0,248603842.0,12066.0,15282398884.0,741732.0,36.0,8132727331.0,499942326262.0,24264726.0,30732904155724.0,1491623052.0,72396.0,1889240714837848.0,91694393304.0,4450392.0,216.0
2011.0,145592.0,8.0,4044121.0,292785512.0,16088.0,21197030464.0,1164736.0,64.0,8132727331.0,588791664632.0,32352968.0,42627228263104.0,2342284096.0,128704.0,3086118059314688.0,169576243712.0,9317888.0,512.0
2013.0,110958.0,6.0,4052169.0,223358454.0,12078.0,12311677764.0,665748.0,36.0,8157016197.0,449620567902.0,24313014.0,24783407338932.0,1340150724.0,72468.0,1366079141337912.0,73870066584.0,3994488.0,216.0
2012.0,141926.0,6.0,4048144.0,285555112.0,12072.0,20142989476.0,851556.0,36.0,8144865728.0,574536885344.0,24288864.0,40527694825712.0,1713330672.0,72432.0,2858813924370776.0,120857936856.0,5109336.0,216.0
2000.0,232610.0,6.0,4000000.0,465220000.0,12000.0,54107412100.0,1395660.0,36.0,8000000000.0,930440000000.0,24000000.0,108214824200000.0,2791320000.0,72000.0,1.2585925128581e+16,324644472600.0,8373960.0,216.0
2011.0,123622.0,6.0,4044121.0,248603842.0,12066.0,15282398884.0,741732.0,36.0,8132727331.0,499942326262.0,24264726.0,30732904155724.0,1491623052.0,72396.0,1889240714837848.0,91694393304.0,4450392.0,216.0
2006.0,108055.0,6.0,4024036.0,216758330.0,12036.0,11675883025.0,648330.0,36.0,8072216216.0,434817209980.0,24144216.0,23421821348150.0,1300549980.0,72216.0,1261637540266375.0,70055298150.0,3889980.0,216.0
2013.0,111866.0,6.0,4052169.0,225186258.0,12078.0,12514001956.0,671196.0,36.0,8157016197.0,453299937354.0,24313014.0,25190685937428.0,1351117548.0,72468.0,1399891342809896.0,75084011736.0,4027176.0,216.0
2007.0,125375.0,4.0,4028049.0,251627625.0,8028.0,15718890625.0,501500.0,16.0,8084294343.0,505016643375.0,16112196.0,31547813484375.0,1006510500.0,32112.0,1970755912109375.0,62875562500.0,2006000.0,64.0
2013.0,141866.0,8.0,4052169.0,285576258.0,16104.0,20125961956.0,1134928.0,64.0,8157016197.0,574865007354.0,32417352.0,40513561417428.0,2284610064.0,128832.0,2855189718849896.0,161007695648.0,9079424.0,512.0
2015.0,48272.0,4.0,4060225.0,97268080.0,8060.0,2330185984.0,193088.0,16.0,8181353375.0,195995181200.0,16240900.0,4695324757760.0,389072320.0,32240.0,112482737819648.0,9320743936.0,772352.0,64.0
2014.0,176627.0,6.0,4056196.0,355726778.0,12084.0,31197097129.0,1059762.0,36.0,8169178744.0,716433730892.0,24337176.0,62830953617806.0,2134360668.0,72504.0,5510249674603883.0,187182582774.0,6358572.0,216.0
2003.0,149876.0,8.0,4012009.0,300201628.0,16024.0,22462815376.0,1199008.0,64.0,8036054027.0,601303860884.0,32096072.0,44993019198128.0,2401613024.0,128192.0,3366636917293376.0,179702523008.0,9592064.0,512.0
2018.0,23885.0,4.0,4072324.0,48199930.0,8072.0,570493225.0,95540.0,16.0,8217949832.0,97267458740.0,16289296.0,1151255328050.0,192799720.0,32288.0,13626230679125.0,2281972900.0,382160.0,64.0
2014.0,122842.0,4.0,4056196.0,247403788.0,8056.0,15090156964.0,491368.0,16.0,8169178744.0,498271229032.0,16224784.0,30391576125496.0,989615152.0,32224.0,1853705061771688.0,60360627856.0,1965472.0,64.0
2013.0,145000.0,8.0,4052169.0,291885000.0,16104.0,21025000000.0,1160000.0,64.0,8157016197.0,587564505000.0,32417352.0,42323325000000.0,2335080000.0,128832.0,3048625000000000.0,168200000000.0,9280000.0,512.0
2014.0,92259.0,8.0,4056196.0,185809626.0,16112.0,8511723081.0,738072.0,64.0,8169178744.0,374220586764.0,32449568.0,17142610285134.0,1486477008.0,128896.0,785283059729979.0,68093784648.0,5904576.0,512.0
2017.0,82032.0,4.0,4068289.0,165458544.0,8068.0,6729249024.0,328128.0,16.0,8205738913.0,333729883248.0,16273156.0,13572895281408.0,661834176.0,32272.0,552013755936768.0,26916996096.0,1312512.0,64.0
2018.0,10626.0,8.0,4072324.0,21443268.0,16144.0,112911876.0,85008.0,64.0,8217949832.0,43272514824.0,32578592.0,227856165768.0,171546144.0,129152.0,1199801594376.0,903295008.0,680064.0,512.0
2009.0,56536.0,6.0,4036081.0,113580824.0,12054.0,3196319296.0,339216.0,36.0,8108486729.0,228183875416.0,24216486.0,6421405465664.0,681484944.0,72324.0,180707107718656.0,19177915776.0,2035296.0,216.0
2014.0,154732.0,8.0,4056196.0,311630248.0,16112.0,23941991824.0,1237856.0,64.0,8169178744.0,627623319472.0,32449568.0,48219171533536.0,2493041984.0,128896.0,3704592278911168.0,191535934592.0,9902848.0,512.0
2011.0,343297.0,8.0,4044121.0,690370267.0,16088.0,117852830209.0,2746376.0,64.0,8132727331.0,1388334606937.0,32352968.0,237002041550299.0,5522962136.0,128704.0,4.045852305225907e+16,942822641672.0,21971008.0,512.0
2013.0,122350.0,4.0,4052169.0,246290550.0,8052.0,14969522500.0,489400.0,16.0,8157016197.0,495782877150.0,16208676.0,30133648792500.0,985162200.0,32208.0,1831521077875000.0,59878090000.0,1957600.0,64.0
2012.0,75258.0,6.0,4048144.0,151419096.0,12072.0,5663766564.0,451548.0,36.0,8144865728.0,304655221152.0,24288864.0,11395498326768.0,908514576.0,72432.0,426243744073512.0,33982599384.0,2709288.0,216.0
2015.0,114785.0,8.0,4060225.0,231291775.0,16120.0,13175596225.0,918280.0,64.0,8181353375.0,466052926625.0,32481800.0,26548826393375.0,1850334200.0,128960.0,1512360812686625.0,105404769800.0,7346240.0,512.0
2016.0,75734.0,8.0,4064256.0,152679744.0,16128.0,5735638756.0,605872.0,64.0,8193540096.0,307802363904.0,32514048.0,11563047732096.0,1221437952.0,129024.0,434382865546904.0,45885110048.0,4846976.0,512.0
2011.0,162000.0,8.0,4044121.0,325782000.0,16088.0,26244000000.0,1296000.0,64.0,8132727331.0,655147602000.0,32352968.0,52776684000000.0,2606256000.0,128704.0,4251528000000000.0,209952000000.0,10368000.0,512.0
2012.0,67820.0,8.0,4048144.0,136453840.0,16096.0,4599552400.0,542560.0,64.0,8144865728.0,274545126080.0,32385152.0,9254299428800.0,1091630720.0,128768.0,311941643768000.0,36796419200.0,4340480.0,512.0
2007.0,46463.0,10.0,4028049.0,93251241.0,20070.0,2158810369.0,464630.0,100.0,8084294343.0,187155240687.0,40280490.0,4332732410583.0,932512410.0,200700.0,100304806174847.0,21588103690.0,4646300.0,1000.0
2010.0,121850.0,8.0,4040100.0,244918500.0,16080.0,14847422500.0,974800.0,64.0,8120601000.0,492286185000.0,32320800.0,29843319225000.0,1959348000.0,128640.0,1809158431625000.0,118779380000.0,7798400.0,512.0
2012.0,87432.0,4.0,4048144.0,175913184.0,8048.0,7644354624.0,349728.0,16.0,8144865728.0,353937326208.0,16192576.0,15380441503488.0,703652736.0,32192.0,668361213485568.0,30577418496.0,1398912.0,64.0
2013.0,53000.0,4.0,4052169.0,106689000.0,8052.0,2809000000.0,212000.0,16.0,8157016197.0,214764957000.0,16208676.0,5654517000000.0,426756000.0,32208.0,148877000000000.0,11236000000.0,848000.0,64.0
1994.0,86000.0,6.0,3976036.0,171484000.0,11964.0,7396000000.0,516000.0,36.0,7928215784.0,341939096000.0,23856216.0,14747624000000.0,1028904000.0,71784.0,636056000000000.0,44376000000.0,3096000.0,216.0
2015.0,91039.0,6.0,4060225.0,183443585.0,12090.0,8288099521.0,546234.0,36.0,8181353375.0,369638823775.0,24361350.0,16700520534815.0,1100661510.0,72540.0,754540292292319.0,49728597126.0,3277404.0,216.0
2018.0,52000.0,4.0,4072324.0,104936000.0,8072.0,2704000000.0,208000.0,16.0,8217949832.0,211760848000.0,16289296.0,5456672000000.0,419744000.0,32288.0,140608000000000.0,10816000000.0,832000.0,64.0
2002.0,146188.0,4.0,4008004.0,292668376.0,8008.0,21370931344.0,584752.0,16.0,8024024008.0,585922088752.0,16032016.0,42784604550688.0,1170673504.0,32032.0,3124173711316672.0,85483725376.0,2339008.0,64.0
1991.0,89000.0,4.0,3964081.0,177199000.0,7964.0,7921000000.0,356000.0,16.0,7892485271.0,352803209000.0,15856324.0,15770711000000.0,708796000.0,31856.0,704969000000000.0,31684000000.0,1424000.0,64.0
2013.0,159057.0,4.0,4052169.0,320181741.0,8052.0,25299129249.0,636228.0,16.0,8157016197.0,644525844633.0,16208676.0,50927147178237.0,1280726964.0,32208.0,4024003600958193.0,101196516996.0,2544912.0,64.0
2016.0,252712.0,6.0,4064256.0,509467392.0,12096.0,63863354944.0,1516272.0,36.0,8193540096.0,1027086262272.0,24385536.0,128748523567104.0,3056804352.0,72576.0,1.6139036154608128e+16,383180129664.0,9097632.0,216.0
2010.0,142201.0,8.0,4040100.0,285824010.0,16080.0,20221124401.0,1137608.0,64.0,8120601000.0,574506260100.0,32320800.0,40644460046010.0,2286592080.0,128640.0,2875464110946601.0,161768995208.0,9100864.0,512.0
2006.0,127000.0,6.0,4024036.0,254762000.0,12036.0,16129000000.0,762000.0,36.0,8072216216.0,511052572000.0,24144216.0,32354774000000.0,1528572000.0,72216.0,2048383000000000.0,96774000000.0,4572000.0,216.0
2013.0,103000.0,8.0,4052169.0,207339000.0,16104.0,10609000000.0,824000.0,64.0,8157016197.0,417373407000.0,32417352.0,21355917000000.0,1658712000.0,128832.0,1092727000000000.0,84872000000.0,6592000.0,512.0
2008.0,118018.0,6.0,4032064.0,236980144.0,12048.0,13928248324.0,708108.0,36.0,8096384512.0,475856129152.0,24192384.0,27967922634592.0,1421880864.0,72288.0,1643784010701832.0,83569489944.0,4248648.0,216.0
2006.0,168871.0,8.0,4024036.0,338755226.0,16048.0,28517414641.0,1350968.0,64.0,8072216216.0,679542983356.0,32192288.0,57205933769846.0,2710041808.0,128384.0,4815764327840311.0,228139317128.0,10807744.0,512.0
2004.0,201617.0,8.0,4016016.0,404040468.0,16032.0,40649414689.0,1612936.0,64.0,8048096064.0,809697097872.0,32128128.0,81461427036756.0,3232323744.0,128256.0,8195613041352113.0,325195317512.0,12903488.0,512.0
2010.0,172505.0,6.0,4040100.0,346735050.0,12060.0,29757975025.0,1035030.0,36.0,8120601000.0,696937450500.0,24240600.0,59813529800250.0,2080410300.0,72360.0,5133399481687625.0,178547850150.0,6210180.0,216.0
2007.0,149014.0,5.0,4028049.0,299071098.0,10035.0,22205172196.0,745070.0,25.0,8084294343.0,600235693686.0,20140245.0,44565780597372.0,1495355490.0,50175.0,3308881529614744.0,111025860980.0,3725350.0,125.0
2018.0,36465.0,4.0,4072324.0,73586370.0,8072.0,1329696225.0,145860.0,16.0,8217949832.0,148497294660.0,16289296.0,2683326982050.0,294345480.0,32288.0,48487372844625.0,5318784900.0,583440.0,64.0
2012.0,62832.0,6.0,4048144.0,126417984.0,12072.0,3947860224.0,376992.0,36.0,8144865728.0,254352983808.0,24288864.0,7943094770688.0,758507904.0,72432.0,248051953594368.0,23687161344.0,2261952.0,216.0
2007.0,134610.0,6.0,4028049.0,270162270.0,12042.0,18119852100.0,807660.0,36.0,8084294343.0,542215675890.0,24168294.0,36366543164700.0,1620973620.0,72252.0,2439113291181000.0,108719112600.0,4845960.0,216.0
2019.0,21590.0,6.0,4076361.0,43590210.0,12114.0,466128100.0,129540.0,36.0,8230172859.0,88008633990.0,24458166.0,941112633900.0,261541260.0,72684.0,10063705679000.0,2796768600.0,777240.0,216.0
2012.0,104872.0,4.0,4048144.0,211002464.0,8048.0,10998136384.0,419488.0,16.0,8144865728.0,424536957568.0,16192576.0,22128250404608.0,844009856.0,32192.0,1153396558862848.0,43992545536.0,1677952.0,64.0
2016.0,93314.0,6.0,4064256.0,188121024.0,12096.0,8707502596.0,559884.0,36.0,8193540096.0,379251984384.0,24385536.0,17554325233536.0,1128726144.0,72576.0,812531897243144.0,52245015576.0,3359304.0,216.0
2014.0,219581.0,4.0,4056196.0,442236134.0,8056.0,48215815561.0,878324.0,16.0,8169178744.0,890663573876.0,16224784.0,97106652539854.0,1768944536.0,32224.0,1.058727699669994e+16,192863262244.0,3513296.0,64.0
